,start,end,runtime,model,num_questions,question_method,pdf_pages,pdf_load_time
369,2024-07-29 22:37:21.910813,2024-07-29 22:37:27.743165,6,eci-io/climategpt-7b,1,shifted,48,14
370,2024-07-29 22:37:27.894031,2024-07-29 22:37:36.772876,9,eci-io/climategpt-7b,1,shifted,126,43
371,2024-07-29 22:37:38.016601,2024-07-29 22:37:42.806296,5,ECarbenia/grimoiresigils,1,shifted,48,14
372,2024-07-29 22:37:42.980702,2024-07-29 22:37:48.564042,6,ECarbenia/grimoiresigils,1,shifted,126,43
373,2024-07-29 22:37:48.768482,2024-07-29 22:37:54.427733,6,text-embedding-ada-002,1,shifted,48,14
374,2024-07-29 22:37:54.593041,2024-07-29 22:37:58.059005,3,text-embedding-ada-002,1,shifted,126,43
375,2024-07-29 22:37:58.273257,2024-07-29 22:38:08.867774,11,meta-llama/Meta-Llama-3-8B,1,shifted,48,14
376,2024-07-29 22:38:09.124799,2024-07-29 22:38:19.279002,10,meta-llama/Meta-Llama-3-8B,1,shifted,126,43
377,2024-07-29 22:38:19.525846,2024-07-29 22:38:26.079498,7,meta-llama/Meta-Llama-3-70B,1,shifted,48,14
378,2024-07-29 22:38:26.237211,2024-07-29 22:38:34.676074,8,meta-llama/Meta-Llama-3-70B,1,shifted,126,43
379,2024-07-29 22:38:34.889001,2024-07-29 22:38:41.082879,6,meta-llama/Meta-Llama-3.1-8B,1,shifted,48,14
380,2024-07-29 22:38:41.265837,2024-07-29 22:38:48.268685,7,meta-llama/Meta-Llama-3.1-8B,1,shifted,126,43
381,2024-07-29 22:38:48.449092,2024-07-29 22:38:56.944150,8,meta-llama/Meta-Llama-3.1-70B,1,shifted,48,14
382,2024-07-29 22:38:57.108395,2024-07-29 22:39:02.959364,6,meta-llama/Meta-Llama-3.1-70B,1,shifted,126,43
383,2024-07-29 22:39:03.171829,2024-07-29 22:39:10.180867,7,meta-llama/Meta-Llama-3.1-405B,1,shifted,48,14
384,2024-07-29 22:39:10.330047,2024-07-29 22:39:14.617187,4,meta-llama/Meta-Llama-3.1-405B,1,shifted,126,43
385,2024-07-29 22:39:14.810637,2024-07-29 22:39:21.316537,7,eci-io/climategpt-7b,2,shifted,48,14
386,2024-07-29 22:39:21.479093,2024-07-29 22:39:29.144106,8,eci-io/climategpt-7b,2,shifted,126,43
387,2024-07-29 22:39:29.342229,2024-07-29 22:39:37.356905,8,ECarbenia/grimoiresigils,2,shifted,48,14
388,2024-07-29 22:39:37.525115,2024-07-29 22:39:43.634631,6,ECarbenia/grimoiresigils,2,shifted,126,43
389,2024-07-29 22:39:43.823219,2024-07-29 22:39:52.223184,8,text-embedding-ada-002,2,shifted,48,14
390,2024-07-29 22:39:52.372107,2024-07-29 22:39:59.767951,7,text-embedding-ada-002,2,shifted,126,43
391,2024-07-29 22:39:59.965435,2024-07-29 22:40:08.881174,9,meta-llama/Meta-Llama-3-8B,2,shifted,48,14
392,2024-07-29 22:40:09.282736,2024-07-29 22:40:16.771512,7,meta-llama/Meta-Llama-3-8B,2,shifted,126,43
393,2024-07-29 22:40:16.964797,2024-07-29 22:40:24.210490,7,meta-llama/Meta-Llama-3-70B,2,shifted,48,14
394,2024-07-29 22:40:24.383253,2024-07-29 22:40:33.302725,9,meta-llama/Meta-Llama-3-70B,2,shifted,126,43
395,2024-07-29 22:40:33.516664,2024-07-29 22:40:40.374063,7,meta-llama/Meta-Llama-3.1-8B,2,shifted,48,14
396,2024-07-29 22:40:40.538900,2024-07-29 22:40:48.047501,8,meta-llama/Meta-Llama-3.1-8B,2,shifted,126,43
397,2024-07-29 22:40:48.239595,2024-07-29 22:40:55.793359,8,meta-llama/Meta-Llama-3.1-70B,2,shifted,48,14
398,2024-07-29 22:40:55.951077,2024-07-29 22:41:03.440259,7,meta-llama/Meta-Llama-3.1-70B,2,shifted,126,43
399,2024-07-29 22:41:03.633624,2024-07-29 22:41:09.917938,6,meta-llama/Meta-Llama-3.1-405B,2,shifted,48,14
400,2024-07-29 22:41:10.101453,2024-07-29 22:41:16.041397,6,meta-llama/Meta-Llama-3.1-405B,2,shifted,126,43
401,2024-07-29 22:41:16.244775,2024-07-29 22:41:28.206970,12,eci-io/climategpt-7b,3,shifted,48,14
402,2024-07-29 22:41:28.371111,2024-07-29 22:41:40.967265,13,eci-io/climategpt-7b,3,shifted,126,43
403,2024-07-29 22:41:41.156382,2024-07-29 22:41:51.806901,11,ECarbenia/grimoiresigils,3,shifted,48,14
404,2024-07-29 22:41:51.955879,2024-07-29 22:42:05.252576,13,ECarbenia/grimoiresigils,3,shifted,126,43
405,2024-07-29 22:42:05.450360,2024-07-29 22:42:18.885598,13,text-embedding-ada-002,3,shifted,48,14
406,2024-07-29 22:42:19.035395,2024-07-29 22:42:28.939226,10,text-embedding-ada-002,3,shifted,126,43
407,2024-07-29 22:42:29.118654,2024-07-29 22:42:44.351200,15,meta-llama/Meta-Llama-3-8B,3,shifted,48,14
408,2024-07-29 22:42:44.499414,2024-07-29 22:42:59.637017,15,meta-llama/Meta-Llama-3-8B,3,shifted,126,43
409,2024-07-29 22:42:59.834308,2024-07-29 22:43:13.469689,14,meta-llama/Meta-Llama-3-70B,3,shifted,48,14
410,2024-07-29 22:43:13.642158,2024-07-29 22:43:25.146966,12,meta-llama/Meta-Llama-3-70B,3,shifted,126,43
411,2024-07-29 22:43:25.328684,2024-07-29 22:43:37.401783,12,meta-llama/Meta-Llama-3.1-8B,3,shifted,48,14
412,2024-07-29 22:43:37.566032,2024-07-29 22:43:55.759773,18,meta-llama/Meta-Llama-3.1-8B,3,shifted,126,43
413,2024-07-29 22:43:55.953425,2024-07-29 22:44:08.881724,13,meta-llama/Meta-Llama-3.1-70B,3,shifted,48,14
414,2024-07-29 22:44:09.044845,2024-07-29 22:44:20.795761,12,meta-llama/Meta-Llama-3.1-70B,3,shifted,126,43
415,2024-07-29 22:44:21.009554,2024-07-29 22:44:34.581503,14,meta-llama/Meta-Llama-3.1-405B,3,shifted,48,14
416,2024-07-29 22:44:34.753934,2024-07-29 22:44:47.609359,13,meta-llama/Meta-Llama-3.1-405B,3,shifted,126,43
417,2024-07-29 22:44:47.811181,2024-07-29 22:45:38.116745,50,eci-io/climategpt-7b,4,shifted,48,14
418,2024-07-29 22:45:38.265561,2024-07-29 22:45:52.665230,14,eci-io/climategpt-7b,4,shifted,126,43
419,2024-07-29 22:45:52.845316,2024-07-29 22:46:18.092319,25,ECarbenia/grimoiresigils,4,shifted,48,14
420,2024-07-29 22:46:19.280706,2024-07-29 22:46:32.681442,13,ECarbenia/grimoiresigils,4,shifted,126,43
421,2024-07-29 22:46:32.895145,2024-07-29 22:46:48.163153,15,text-embedding-ada-002,4,shifted,48,14
422,2024-07-29 22:46:48.321339,2024-07-29 22:47:03.398076,15,text-embedding-ada-002,4,shifted,126,43
423,2024-07-29 22:47:03.577493,2024-07-29 22:47:25.280116,22,meta-llama/Meta-Llama-3-8B,4,shifted,48,14
424,2024-07-29 22:47:25.449467,2024-07-29 22:47:57.387618,32,meta-llama/Meta-Llama-3-8B,4,shifted,126,43
425,2024-07-29 22:47:57.585943,2024-07-29 22:48:16.211428,19,meta-llama/Meta-Llama-3-70B,4,shifted,48,14
426,2024-07-29 22:48:16.394143,2024-07-29 22:48:33.685162,17,meta-llama/Meta-Llama-3-70B,4,shifted,126,43
427,2024-07-29 22:48:33.899988,2024-07-29 22:48:50.518043,17,meta-llama/Meta-Llama-3.1-8B,4,shifted,48,14
428,2024-07-29 22:48:50.701842,2024-07-29 22:49:20.891191,30,meta-llama/Meta-Llama-3.1-8B,4,shifted,126,43
429,2024-07-29 22:49:21.255054,2024-07-29 22:49:35.409650,14,meta-llama/Meta-Llama-3.1-70B,4,shifted,48,14
430,2024-07-29 22:49:35.593111,2024-07-29 22:49:51.385884,16,meta-llama/Meta-Llama-3.1-70B,4,shifted,126,43
431,2024-07-29 22:49:51.580774,2024-07-29 22:50:21.814769,30,meta-llama/Meta-Llama-3.1-405B,4,shifted,48,14
432,2024-07-29 22:50:21.979334,2024-07-29 22:50:46.004547,24,meta-llama/Meta-Llama-3.1-405B,4,shifted,126,43
433,2024-07-29 22:50:46.198034,2024-07-29 22:51:19.996066,34,eci-io/climategpt-7b,5,shifted,48,14
434,2024-07-29 22:51:20.178639,2024-07-29 22:51:34.737981,15,eci-io/climategpt-7b,5,shifted,126,43
435,2024-07-29 22:51:34.931839,2024-07-29 22:52:07.259178,32,ECarbenia/grimoiresigils,5,shifted,48,14
436,2024-07-29 22:52:07.442770,2024-07-29 22:52:26.748616,19,ECarbenia/grimoiresigils,5,shifted,126,43
437,2024-07-29 22:52:26.952691,2024-07-29 22:52:48.799110,22,text-embedding-ada-002,5,shifted,48,14
438,2024-07-29 22:52:48.969137,2024-07-29 22:53:12.377125,23,text-embedding-ada-002,5,shifted,126,43
439,2024-07-29 22:53:12.576406,2024-07-29 22:53:34.628673,22,meta-llama/Meta-Llama-3-8B,5,shifted,48,14
440,2024-07-29 22:53:34.812232,2024-07-29 22:53:58.087347,23,meta-llama/Meta-Llama-3-8B,5,shifted,126,43
441,2024-07-29 22:53:58.277132,2024-07-29 22:54:14.473429,16,meta-llama/Meta-Llama-3-70B,5,shifted,48,14
442,2024-07-29 22:54:14.658888,2024-07-29 22:54:39.920630,25,meta-llama/Meta-Llama-3-70B,5,shifted,126,43
